dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_underwater_dark,264418_00032057.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264418_00032057.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264418_00032057.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264418_00032057.png,19.10632901030896,0.7933424101471255,1.7197675704956055,5.039966583251953
EUVP_underwater_dark,264420_00016520.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264420_00016520.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264420_00016520.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264420_00016520.png,15.692742630799383,0.7944944208994418,1.8953545093536377,4.9095540046691895
EUVP_underwater_dark,264423_scuba_italy_526.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264423_scuba_italy_526.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264423_scuba_italy_526.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264423_scuba_italy_526.png,18.91062996462099,0.8540444221104574,1.5130383968353271,2.776378631591797
EUVP_underwater_dark,264425_n02643566_8891.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264425_n02643566_8891.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264425_n02643566_8891.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264425_n02643566_8891.png,18.273411597071018,0.7647030038493831,1.7016730308532715,4.14577054977417
EUVP_underwater_dark,264426_00035380.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264426_00035380.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264426_00035380.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264426_00035380.png,17.948948876272915,0.8446067664464442,1.3105638027191162,4.693236827850342
EUVP_underwater_dark,264427_00021875.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264427_00021875.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264427_00021875.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264427_00021875.png,19.540480412690876,0.9097567208057203,2.048023223876953,2.6343164443969727
EUVP_underwater_dark,264428_00034014.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264428_00034014.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264428_00034014.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264428_00034014.png,17.605666362427968,0.8124584358094132,1.8281995058059692,3.2357640266418457
EUVP_underwater_dark,264429_00006712.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264429_00006712.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264429_00006712.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264429_00006712.png,14.672185543043275,0.7215691847402438,1.7840770483016968,3.8345088958740234
EUVP_underwater_dark,264431_n02655020_1208.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264431_n02655020_1208.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264431_n02655020_1208.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264431_n02655020_1208.png,21.33502887749101,0.8711504857700817,1.8643721342086792,3.066915512084961
EUVP_underwater_dark,264432_00013919.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264432_00013919.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264432_00013919.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264432_00013919.png,18.35178424106356,0.7606562563945349,1.966729998588562,4.310555934906006
EUVP_underwater_dark,264433_00031637.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264433_00031637.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264433_00031637.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264433_00031637.png,20.684334355478434,0.8655556769845202,1.9019887447357178,3.1166398525238037
EUVP_underwater_dark,264435_00010316.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264435_00010316.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264435_00010316.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264435_00010316.png,18.82025976493464,0.860022133516785,1.7787753343582153,5.5082478523254395
EUVP_underwater_dark,264437_n02526121_6975.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264437_n02526121_6975.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264437_n02526121_6975.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264437_n02526121_6975.png,16.732836787967944,0.7873950897410512,1.8698034286499023,3.3131537437438965
EUVP_underwater_dark,264438_00006064.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264438_00006064.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264438_00006064.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264438_00006064.png,15.949594747332023,0.8435911846589296,1.579723834991455,2.4213433265686035
EUVP_underwater_dark,264439_00028222.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264439_00028222.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264439_00028222.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264439_00028222.png,16.53066872247783,0.7663004319782071,1.3317630290985107,6.383108615875244
EUVP_underwater_dark,264441_00009200.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264441_00009200.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264441_00009200.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264441_00009200.png,12.427860859338335,0.4969107844776481,1.512937068939209,6.390756130218506
EUVP_underwater_dark,264443_n02655020_14093.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264443_n02655020_14093.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264443_n02655020_14093.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264443_n02655020_14093.png,14.961589016730056,0.7468040041156726,2.0958571434020996,5.003475189208984
EUVP_underwater_dark,264444_00003321.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264444_00003321.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264444_00003321.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264444_00003321.png,19.645217912486096,0.8520186323544071,1.8975098133087158,3.1169254779815674
EUVP_underwater_dark,264447_n02319095_1355.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264447_n02319095_1355.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264447_n02319095_1355.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264447_n02319095_1355.png,18.04151961335888,0.8187096165698072,1.518848180770874,2.7315475940704346
EUVP_underwater_dark,264450_00024861.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264450_00024861.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264450_00024861.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264450_00024861.png,13.007676679219882,0.6603748067819021,1.6172423362731934,3.0925869941711426
EUVP_underwater_dark,264451_n01751748_859.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264451_n01751748_859.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264451_n01751748_859.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264451_n01751748_859.png,14.461316456236668,0.8187514291970067,1.909044861793518,2.363736152648926
EUVP_underwater_dark,264452_00024486.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264452_00024486.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264452_00024486.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264452_00024486.png,12.19679643229092,0.464332619696082,1.5091660022735596,3.1238439083099365
EUVP_underwater_dark,264453_00027436.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264453_00027436.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264453_00027436.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264453_00027436.png,21.41292343852591,0.894270935412873,1.5938918590545654,2.5566885471343994
EUVP_underwater_dark,264454_n01950731_15796.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264454_n01950731_15796.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264454_n01950731_15796.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264454_n01950731_15796.png,15.138183499154188,0.7458154367893565,1.8665361404418945,3.5477843284606934
EUVP_underwater_dark,264455_00028841.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264455_00028841.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264455_00028841.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264455_00028841.png,14.84828225516411,0.7377427788273532,1.8194230794906616,4.049118995666504
EUVP_underwater_dark,264460_n09256479_3820.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264460_n09256479_3820.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264460_n09256479_3820.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264460_n09256479_3820.png,22.612869285168273,0.8915676115991208,1.8542988300323486,3.296701669692993
EUVP_underwater_dark,264461_00003782.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264461_00003782.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264461_00003782.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264461_00003782.png,19.25798410311645,0.8986111532526827,2.32780385017395,3.598867893218994
EUVP_underwater_dark,264462_n02321529_3110.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264462_n02321529_3110.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264462_n02321529_3110.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264462_n02321529_3110.png,16.504846065123125,0.8204902998649892,1.8357579708099365,3.6370768547058105
EUVP_underwater_dark,264464_00034147.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264464_00034147.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264464_00034147.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264464_00034147.png,17.89435591387533,0.8760853437390198,1.803289771080017,3.4964475631713867
EUVP_underwater_dark,264465_00015222.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264465_00015222.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264465_00015222.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264465_00015222.png,20.374413883436205,0.8851204879840925,1.957848072052002,2.973541259765625
EUVP_underwater_dark,264466_n01924916_8048.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264466_n01924916_8048.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264466_n01924916_8048.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264466_n01924916_8048.png,18.45542672509299,0.8681708949037664,1.6692240238189697,2.081350564956665
