branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,real_classified,441_img_.png,data/processed/UIEB_classified/blur/441_img_.png,data/raw_underwater/UIEB/reference-890/441_img_.png,outputs/branch_test_results/blur/real_classified/441_img_.png,16.624851689199783,0.8216573945412072,1.1906013488769531,3.5600132942199707
blur,real_classified,444_img_.png,data/processed/UIEB_classified/blur/444_img_.png,data/raw_underwater/UIEB/reference-890/444_img_.png,outputs/branch_test_results/blur/real_classified/444_img_.png,19.571754412693473,0.8342959806445882,1.286090612411499,6.475756645202637
blur,real_classified,447_img_.png,data/processed/UIEB_classified/blur/447_img_.png,data/raw_underwater/UIEB/reference-890/447_img_.png,outputs/branch_test_results/blur/real_classified/447_img_.png,18.251393317021133,0.8203685588368735,1.0653444528579712,3.965322971343994
blur,real_classified,454_img_.png,data/processed/UIEB_classified/blur/454_img_.png,data/raw_underwater/UIEB/reference-890/454_img_.png,outputs/branch_test_results/blur/real_classified/454_img_.png,20.292659947127795,0.820641471771847,1.2842178344726562,6.888031959533691
blur,real_classified,455_img_.png,data/processed/UIEB_classified/blur/455_img_.png,data/raw_underwater/UIEB/reference-890/455_img_.png,outputs/branch_test_results/blur/real_classified/455_img_.png,17.48536620072859,0.8347755805510376,1.3137332201004028,6.221914768218994
blur,real_classified,45_img_.png,data/processed/UIEB_classified/blur/45_img_.png,data/raw_underwater/UIEB/reference-890/45_img_.png,outputs/branch_test_results/blur/real_classified/45_img_.png,18.605183658034264,0.8278782981806602,1.439010500907898,4.504165172576904
blur,real_classified,462_img_.png,data/processed/UIEB_classified/blur/462_img_.png,data/raw_underwater/UIEB/reference-890/462_img_.png,outputs/branch_test_results/blur/real_classified/462_img_.png,22.254686609068443,0.8811377950443015,1.6771550178527832,5.181898593902588
blur,real_classified,469_img_.png,data/processed/UIEB_classified/blur/469_img_.png,data/raw_underwater/UIEB/reference-890/469_img_.png,outputs/branch_test_results/blur/real_classified/469_img_.png,19.30511507491605,0.8363019733354173,0.9137755036354065,3.9245176315307617
blur,real_classified,470_img_.png,data/processed/UIEB_classified/blur/470_img_.png,data/raw_underwater/UIEB/reference-890/470_img_.png,outputs/branch_test_results/blur/real_classified/470_img_.png,24.54738611211823,0.9527755656337616,1.2035759687423706,2.070244789123535
blur,real_classified,471_img_.png,data/processed/UIEB_classified/blur/471_img_.png,data/raw_underwater/UIEB/reference-890/471_img_.png,outputs/branch_test_results/blur/real_classified/471_img_.png,21.081144038470477,0.7905845013362218,0.9841079711914062,2.885316848754883
blur,real_classified,472_img_.png,data/processed/UIEB_classified/blur/472_img_.png,data/raw_underwater/UIEB/reference-890/472_img_.png,outputs/branch_test_results/blur/real_classified/472_img_.png,18.49939645379111,0.8607094188705388,1.1071771383285522,2.351297378540039
blur,real_classified,479_img_.png,data/processed/UIEB_classified/blur/479_img_.png,data/raw_underwater/UIEB/reference-890/479_img_.png,outputs/branch_test_results/blur/real_classified/479_img_.png,19.067640652763224,0.8453380528039144,0.8919961452484131,3.417701482772827
blur,real_classified,480_img_.png,data/processed/UIEB_classified/blur/480_img_.png,data/raw_underwater/UIEB/reference-890/480_img_.png,outputs/branch_test_results/blur/real_classified/480_img_.png,28.59976896772196,0.9527196767688536,1.230196475982666,5.078111171722412
blur,real_classified,481_img_.png,data/processed/UIEB_classified/blur/481_img_.png,data/raw_underwater/UIEB/reference-890/481_img_.png,outputs/branch_test_results/blur/real_classified/481_img_.png,23.84232081718975,0.9059799129862659,1.0710432529449463,4.805817127227783
blur,real_classified,485_img_.png,data/processed/UIEB_classified/blur/485_img_.png,data/raw_underwater/UIEB/reference-890/485_img_.png,outputs/branch_test_results/blur/real_classified/485_img_.png,24.59376609392311,0.9297992120329751,1.267289638519287,4.061563014984131
blur,real_classified,486_img_.png,data/processed/UIEB_classified/blur/486_img_.png,data/raw_underwater/UIEB/reference-890/486_img_.png,outputs/branch_test_results/blur/real_classified/486_img_.png,20.795105252334125,0.8736639573452348,1.4322445392608643,5.063089370727539
blur,real_classified,489_img_.png,data/processed/UIEB_classified/blur/489_img_.png,data/raw_underwater/UIEB/reference-890/489_img_.png,outputs/branch_test_results/blur/real_classified/489_img_.png,25.546191492220732,0.9568826948145298,1.541304588317871,6.346416473388672
blur,real_classified,48_img_.png,data/processed/UIEB_classified/blur/48_img_.png,data/raw_underwater/UIEB/reference-890/48_img_.png,outputs/branch_test_results/blur/real_classified/48_img_.png,26.545507581065166,0.9471195259537201,1.196033239364624,4.564523220062256
blur,real_classified,494_img_.png,data/processed/UIEB_classified/blur/494_img_.png,data/raw_underwater/UIEB/reference-890/494_img_.png,outputs/branch_test_results/blur/real_classified/494_img_.png,23.063759369145775,0.9173540962734085,1.40840482711792,3.2401530742645264
blur,real_classified,501_img_.png,data/processed/UIEB_classified/blur/501_img_.png,data/raw_underwater/UIEB/reference-890/501_img_.png,outputs/branch_test_results/blur/real_classified/501_img_.png,22.708843098777084,0.8856331609605043,1.2036855220794678,3.6369974613189697
blur,real_classified,502_img_.png,data/processed/UIEB_classified/blur/502_img_.png,data/raw_underwater/UIEB/reference-890/502_img_.png,outputs/branch_test_results/blur/real_classified/502_img_.png,22.635237698314477,0.9115331521802578,1.5190833806991577,2.71047043800354
blur,real_classified,503_img_.png,data/processed/UIEB_classified/blur/503_img_.png,data/raw_underwater/UIEB/reference-890/503_img_.png,outputs/branch_test_results/blur/real_classified/503_img_.png,21.14292349132061,0.8799458239545287,1.305798053741455,3.2101802825927734
blur,real_classified,504_img_.png,data/processed/UIEB_classified/blur/504_img_.png,data/raw_underwater/UIEB/reference-890/504_img_.png,outputs/branch_test_results/blur/real_classified/504_img_.png,21.709611757079898,0.8161530448352728,1.0174754858016968,6.4225568771362305
blur,real_classified,505_img_.png,data/processed/UIEB_classified/blur/505_img_.png,data/raw_underwater/UIEB/reference-890/505_img_.png,outputs/branch_test_results/blur/real_classified/505_img_.png,23.129571625392906,0.8840419136216614,1.1194519996643066,6.196601867675781
blur,real_classified,515_img_.png,data/processed/UIEB_classified/blur/515_img_.png,data/raw_underwater/UIEB/reference-890/515_img_.png,outputs/branch_test_results/blur/real_classified/515_img_.png,22.48774062770828,0.8854055195230871,1.355657935142517,3.2549526691436768
blur,real_classified,518_img_.png,data/processed/UIEB_classified/blur/518_img_.png,data/raw_underwater/UIEB/reference-890/518_img_.png,outputs/branch_test_results/blur/real_classified/518_img_.png,13.223375642741166,0.7755166921324687,1.0391724109649658,3.8929247856140137
blur,real_classified,531_img_.png,data/processed/UIEB_classified/blur/531_img_.png,data/raw_underwater/UIEB/reference-890/531_img_.png,outputs/branch_test_results/blur/real_classified/531_img_.png,31.02786807497281,0.946173895379986,1.3335860967636108,3.120178699493408
blur,real_classified,534_img_.png,data/processed/UIEB_classified/blur/534_img_.png,data/raw_underwater/UIEB/reference-890/534_img_.png,outputs/branch_test_results/blur/real_classified/534_img_.png,22.054636627295096,0.9010751575213193,1.1593884229660034,3.066133975982666
blur,real_classified,535_img_.png,data/processed/UIEB_classified/blur/535_img_.png,data/raw_underwater/UIEB/reference-890/535_img_.png,outputs/branch_test_results/blur/real_classified/535_img_.png,19.29967492390292,0.8482859173015944,0.9892286658287048,3.584944725036621
blur,real_classified,544_img_.png,data/processed/UIEB_classified/blur/544_img_.png,data/raw_underwater/UIEB/reference-890/544_img_.png,outputs/branch_test_results/blur/real_classified/544_img_.png,22.743667873707345,0.8922797514783074,1.024258017539978,1.706766128540039
blur,real_classified,545_img_.png,data/processed/UIEB_classified/blur/545_img_.png,data/raw_underwater/UIEB/reference-890/545_img_.png,outputs/branch_test_results/blur/real_classified/545_img_.png,21.306762411771857,0.8005476708843516,0.9688578248023987,2.1286325454711914
blur,real_classified,549_img_.png,data/processed/UIEB_classified/blur/549_img_.png,data/raw_underwater/UIEB/reference-890/549_img_.png,outputs/branch_test_results/blur/real_classified/549_img_.png,23.39297813265757,0.9294765207133536,0.9665930271148682,3.6509511470794678
blur,real_classified,5554.png,data/processed/UIEB_classified/blur/5554.png,data/raw_underwater/UIEB/reference-890/5554.png,outputs/branch_test_results/blur/real_classified/5554.png,22.37974677329938,0.9272690896457564,1.0425059795379639,3.306889772415161
blur,real_classified,557.png,data/processed/UIEB_classified/blur/557.png,data/raw_underwater/UIEB/reference-890/557.png,outputs/branch_test_results/blur/real_classified/557.png,21.37299423468815,0.9243782042808943,1.7657206058502197,6.313546657562256
blur,real_classified,559.png,data/processed/UIEB_classified/blur/559.png,data/raw_underwater/UIEB/reference-890/559.png,outputs/branch_test_results/blur/real_classified/559.png,18.642900399809168,0.8889696951371283,1.7573113441467285,5.291476726531982
blur,real_classified,563.png,data/processed/UIEB_classified/blur/563.png,data/raw_underwater/UIEB/reference-890/563.png,outputs/branch_test_results/blur/real_classified/563.png,26.857052992269615,0.9338523371597226,1.432894229888916,5.372227668762207
blur,real_classified,563_img_.png,data/processed/UIEB_classified/blur/563_img_.png,data/raw_underwater/UIEB/reference-890/563_img_.png,outputs/branch_test_results/blur/real_classified/563_img_.png,23.952145578063543,0.9162596321573772,1.108005166053772,2.4179821014404297
blur,real_classified,564_img_.png,data/processed/UIEB_classified/blur/564_img_.png,data/raw_underwater/UIEB/reference-890/564_img_.png,outputs/branch_test_results/blur/real_classified/564_img_.png,26.106640300444056,0.9421651074745486,1.0128027200698853,3.2445621490478516
blur,real_classified,566_img_.png,data/processed/UIEB_classified/blur/566_img_.png,data/raw_underwater/UIEB/reference-890/566_img_.png,outputs/branch_test_results/blur/real_classified/566_img_.png,27.48118550529743,0.9528783598331455,1.183034896850586,5.265023231506348
blur,real_classified,567.png,data/processed/UIEB_classified/blur/567.png,data/raw_underwater/UIEB/reference-890/567.png,outputs/branch_test_results/blur/real_classified/567.png,22.29931109106954,0.9109646671365678,1.4747564792633057,4.375936508178711
blur,real_classified,567_img_.png,data/processed/UIEB_classified/blur/567_img_.png,data/raw_underwater/UIEB/reference-890/567_img_.png,outputs/branch_test_results/blur/real_classified/567_img_.png,22.07775199620972,0.8801609497650981,0.599557638168335,4.944719314575195
blur,real_classified,568_img_.png,data/processed/UIEB_classified/blur/568_img_.png,data/raw_underwater/UIEB/reference-890/568_img_.png,outputs/branch_test_results/blur/real_classified/568_img_.png,20.836653864668374,0.8406810703610849,0.6246673464775085,4.21069860458374
blur,real_classified,569_img_.png,data/processed/UIEB_classified/blur/569_img_.png,data/raw_underwater/UIEB/reference-890/569_img_.png,outputs/branch_test_results/blur/real_classified/569_img_.png,16.14891462707716,0.7424713968654663,0.9629095792770386,4.532814979553223
blur,real_classified,570_img_.png,data/processed/UIEB_classified/blur/570_img_.png,data/raw_underwater/UIEB/reference-890/570_img_.png,outputs/branch_test_results/blur/real_classified/570_img_.png,19.71514410358283,0.8662651630654237,1.395693063735962,4.059223175048828
blur,real_classified,571_img_.png,data/processed/UIEB_classified/blur/571_img_.png,data/raw_underwater/UIEB/reference-890/571_img_.png,outputs/branch_test_results/blur/real_classified/571_img_.png,20.366212040596178,0.9015122270161632,1.2747535705566406,4.310398578643799
blur,real_classified,573_img_.png,data/processed/UIEB_classified/blur/573_img_.png,data/raw_underwater/UIEB/reference-890/573_img_.png,outputs/branch_test_results/blur/real_classified/573_img_.png,24.10932204420391,0.882189051764256,0.8562566637992859,5.452938079833984
blur,real_classified,574_img_.png,data/processed/UIEB_classified/blur/574_img_.png,data/raw_underwater/UIEB/reference-890/574_img_.png,outputs/branch_test_results/blur/real_classified/574_img_.png,18.92045038524516,0.9241478524629575,0.937081515789032,3.9009335041046143
blur,real_classified,575_img_.png,data/processed/UIEB_classified/blur/575_img_.png,data/raw_underwater/UIEB/reference-890/575_img_.png,outputs/branch_test_results/blur/real_classified/575_img_.png,22.469056107017146,0.8886912387827003,1.02358078956604,4.460585594177246
blur,real_classified,576_img_.png,data/processed/UIEB_classified/blur/576_img_.png,data/raw_underwater/UIEB/reference-890/576_img_.png,outputs/branch_test_results/blur/real_classified/576_img_.png,19.488817604897168,0.9366210723178264,1.2801556587219238,2.7155044078826904
blur,real_classified,577_img_.png,data/processed/UIEB_classified/blur/577_img_.png,data/raw_underwater/UIEB/reference-890/577_img_.png,outputs/branch_test_results/blur/real_classified/577_img_.png,20.76468720992931,0.88453222636095,0.9531891345977783,3.970240831375122
blur,real_classified,578_img_.png,data/processed/UIEB_classified/blur/578_img_.png,data/raw_underwater/UIEB/reference-890/578_img_.png,outputs/branch_test_results/blur/real_classified/578_img_.png,25.401326367129826,0.9326683791691877,1.1770497560501099,5.407321453094482
blur,real_classified,579_img_.png,data/processed/UIEB_classified/blur/579_img_.png,data/raw_underwater/UIEB/reference-890/579_img_.png,outputs/branch_test_results/blur/real_classified/579_img_.png,22.27665132086217,0.9031540992763537,1.0852335691452026,3.2576446533203125
blur,real_classified,580_img_.png,data/processed/UIEB_classified/blur/580_img_.png,data/raw_underwater/UIEB/reference-890/580_img_.png,outputs/branch_test_results/blur/real_classified/580_img_.png,22.09154519100446,0.8969521748802386,1.0077316761016846,3.7945127487182617
blur,real_classified,5818.png,data/processed/UIEB_classified/blur/5818.png,data/raw_underwater/UIEB/reference-890/5818.png,outputs/branch_test_results/blur/real_classified/5818.png,23.5730832738424,0.9584768778694356,0.8791780471801758,3.3778481483459473
blur,real_classified,581_img_.png,data/processed/UIEB_classified/blur/581_img_.png,data/raw_underwater/UIEB/reference-890/581_img_.png,outputs/branch_test_results/blur/real_classified/581_img_.png,19.84178220806615,0.8989502201186982,1.0870471000671387,2.802654981613159
