branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blue,real_classified,29_img_.png,data/processed/UIEB_classified/blue_cast/29_img_.png,data/raw_underwater/UIEB/reference-890/29_img_.png,outputs/branch_test_results/blue/real_classified/29_img_.png,24.046660626681597,0.9291648835314458,1.4363164901733398,5.347691535949707
blue,real_classified,2_img_.png,data/processed/UIEB_classified/blue_cast/2_img_.png,data/raw_underwater/UIEB/reference-890/2_img_.png,outputs/branch_test_results/blue/real_classified/2_img_.png,19.508492358842673,0.8018034320930102,1.5877244472503662,10.802766799926758
blue,real_classified,3001.png,data/processed/UIEB_classified/blue_cast/3001.png,data/raw_underwater/UIEB/reference-890/3001.png,outputs/branch_test_results/blue/real_classified/3001.png,24.80126240863745,0.9361365360833446,1.263695240020752,6.4105987548828125
blue,real_classified,3015.png,data/processed/UIEB_classified/blue_cast/3015.png,data/raw_underwater/UIEB/reference-890/3015.png,outputs/branch_test_results/blue/real_classified/3015.png,21.714343000837374,0.9044717422918502,1.5238326787948608,4.8335394859313965
blue,real_classified,301_img_.png,data/processed/UIEB_classified/blue_cast/301_img_.png,data/raw_underwater/UIEB/reference-890/301_img_.png,outputs/branch_test_results/blue/real_classified/301_img_.png,23.68295590337222,0.9055715282681899,0.9901783466339111,5.360899448394775
blue,real_classified,302_img_.png,data/processed/UIEB_classified/blue_cast/302_img_.png,data/raw_underwater/UIEB/reference-890/302_img_.png,outputs/branch_test_results/blue/real_classified/302_img_.png,26.474952464719802,0.905394052394176,1.0830308198928833,4.40008544921875
blue,real_classified,303_img_.png,data/processed/UIEB_classified/blue_cast/303_img_.png,data/raw_underwater/UIEB/reference-890/303_img_.png,outputs/branch_test_results/blue/real_classified/303_img_.png,22.137370317847807,0.9494545776053118,1.3602347373962402,4.480754375457764
blue,real_classified,305_img_.png,data/processed/UIEB_classified/blue_cast/305_img_.png,data/raw_underwater/UIEB/reference-890/305_img_.png,outputs/branch_test_results/blue/real_classified/305_img_.png,22.619241328205586,0.8291907179318935,1.0694608688354492,5.352792263031006
blue,real_classified,306_img_.png,data/processed/UIEB_classified/blue_cast/306_img_.png,data/raw_underwater/UIEB/reference-890/306_img_.png,outputs/branch_test_results/blue/real_classified/306_img_.png,18.984587142152307,0.7954563125563991,1.2208232879638672,3.2639496326446533
blue,real_classified,30_img_.png,data/processed/UIEB_classified/blue_cast/30_img_.png,data/raw_underwater/UIEB/reference-890/30_img_.png,outputs/branch_test_results/blue/real_classified/30_img_.png,22.46280532574382,0.9588355303897281,1.3614379167556763,5.588902473449707
blue,real_classified,312_img_.png,data/processed/UIEB_classified/blue_cast/312_img_.png,data/raw_underwater/UIEB/reference-890/312_img_.png,outputs/branch_test_results/blue/real_classified/312_img_.png,27.356174355208385,0.9390803681200514,1.5595667362213135,6.907618045806885
blue,real_classified,313_img_.png,data/processed/UIEB_classified/blue_cast/313_img_.png,data/raw_underwater/UIEB/reference-890/313_img_.png,outputs/branch_test_results/blue/real_classified/313_img_.png,25.86394689245552,0.9434532297253909,1.4116735458374023,5.014345169067383
blue,real_classified,314_img_.png,data/processed/UIEB_classified/blue_cast/314_img_.png,data/raw_underwater/UIEB/reference-890/314_img_.png,outputs/branch_test_results/blue/real_classified/314_img_.png,24.44471043735486,0.9523768112805299,1.137129783630371,5.43870735168457
blue,real_classified,315_img_.png,data/processed/UIEB_classified/blue_cast/315_img_.png,data/raw_underwater/UIEB/reference-890/315_img_.png,outputs/branch_test_results/blue/real_classified/315_img_.png,28.729909931689456,0.9478661814166331,1.6668033599853516,3.87644100189209
blue,real_classified,316_img_.png,data/processed/UIEB_classified/blue_cast/316_img_.png,data/raw_underwater/UIEB/reference-890/316_img_.png,outputs/branch_test_results/blue/real_classified/316_img_.png,23.520544492839143,0.8742321671127328,1.3649866580963135,7.193896770477295
blue,real_classified,317_img_.png,data/processed/UIEB_classified/blue_cast/317_img_.png,data/raw_underwater/UIEB/reference-890/317_img_.png,outputs/branch_test_results/blue/real_classified/317_img_.png,27.607652376036516,0.9475198344866508,1.259761095046997,6.288893222808838
blue,real_classified,319_img_.png,data/processed/UIEB_classified/blue_cast/319_img_.png,data/raw_underwater/UIEB/reference-890/319_img_.png,outputs/branch_test_results/blue/real_classified/319_img_.png,27.515823747152155,0.9357322379158522,1.1948881149291992,5.445854663848877
blue,real_classified,3202.png,data/processed/UIEB_classified/blue_cast/3202.png,data/raw_underwater/UIEB/reference-890/3202.png,outputs/branch_test_results/blue/real_classified/3202.png,22.81291218639798,0.9428692668275604,1.1728966236114502,4.747729301452637
blue,real_classified,320_img_.png,data/processed/UIEB_classified/blue_cast/320_img_.png,data/raw_underwater/UIEB/reference-890/320_img_.png,outputs/branch_test_results/blue/real_classified/320_img_.png,27.004745548450572,0.9541536977652414,1.7241767644882202,6.934624671936035
blue,real_classified,323_img_.png,data/processed/UIEB_classified/blue_cast/323_img_.png,data/raw_underwater/UIEB/reference-890/323_img_.png,outputs/branch_test_results/blue/real_classified/323_img_.png,16.441366767853438,0.7338478329535288,1.1710052490234375,3.486103057861328
blue,real_classified,324_img_.png,data/processed/UIEB_classified/blue_cast/324_img_.png,data/raw_underwater/UIEB/reference-890/324_img_.png,outputs/branch_test_results/blue/real_classified/324_img_.png,26.385353377524932,0.9271238775582851,1.4643380641937256,5.440602779388428
blue,real_classified,325_img_.png,data/processed/UIEB_classified/blue_cast/325_img_.png,data/raw_underwater/UIEB/reference-890/325_img_.png,outputs/branch_test_results/blue/real_classified/325_img_.png,22.597910922105278,0.9348760773854932,1.3290526866912842,4.2678680419921875
blue,real_classified,326_img_.png,data/processed/UIEB_classified/blue_cast/326_img_.png,data/raw_underwater/UIEB/reference-890/326_img_.png,outputs/branch_test_results/blue/real_classified/326_img_.png,24.492924667306617,0.9419932739640667,1.2719268798828125,5.873805999755859
blue,real_classified,327_img_.png,data/processed/UIEB_classified/blue_cast/327_img_.png,data/raw_underwater/UIEB/reference-890/327_img_.png,outputs/branch_test_results/blue/real_classified/327_img_.png,23.46224539256948,0.8948929055460799,1.3445624113082886,5.85727071762085
blue,real_classified,32_img_.png,data/processed/UIEB_classified/blue_cast/32_img_.png,data/raw_underwater/UIEB/reference-890/32_img_.png,outputs/branch_test_results/blue/real_classified/32_img_.png,21.371119059101787,0.8936963605916385,1.3531107902526855,5.584580421447754
blue,real_classified,330_img_.png,data/processed/UIEB_classified/blue_cast/330_img_.png,data/raw_underwater/UIEB/reference-890/330_img_.png,outputs/branch_test_results/blue/real_classified/330_img_.png,18.608688031720916,0.8511525487413668,0.739940881729126,4.4840617179870605
blue,real_classified,3330.png,data/processed/UIEB_classified/blue_cast/3330.png,data/raw_underwater/UIEB/reference-890/3330.png,outputs/branch_test_results/blue/real_classified/3330.png,19.515787358668007,0.7691291183610321,1.1672002077102661,5.057612895965576
blue,real_classified,334_img_.png,data/processed/UIEB_classified/blue_cast/334_img_.png,data/raw_underwater/UIEB/reference-890/334_img_.png,outputs/branch_test_results/blue/real_classified/334_img_.png,25.0433984343924,0.9579678127828549,1.5733494758605957,6.336790084838867
blue,real_classified,336_img_.png,data/processed/UIEB_classified/blue_cast/336_img_.png,data/raw_underwater/UIEB/reference-890/336_img_.png,outputs/branch_test_results/blue/real_classified/336_img_.png,25.54527171977462,0.9416963244741163,1.6383411884307861,5.493746757507324
blue,real_classified,337_img_.png,data/processed/UIEB_classified/blue_cast/337_img_.png,data/raw_underwater/UIEB/reference-890/337_img_.png,outputs/branch_test_results/blue/real_classified/337_img_.png,19.450353042748496,0.8041798776136785,1.3365987539291382,4.895910739898682
blue,real_classified,340_img_.png,data/processed/UIEB_classified/blue_cast/340_img_.png,data/raw_underwater/UIEB/reference-890/340_img_.png,outputs/branch_test_results/blue/real_classified/340_img_.png,22.872311453997018,0.9020480742705628,1.1507749557495117,5.306134223937988
blue,real_classified,341_img_.png,data/processed/UIEB_classified/blue_cast/341_img_.png,data/raw_underwater/UIEB/reference-890/341_img_.png,outputs/branch_test_results/blue/real_classified/341_img_.png,25.402616029320445,0.9328449225919715,1.2113757133483887,4.771122932434082
blue,real_classified,342_img_.png,data/processed/UIEB_classified/blue_cast/342_img_.png,data/raw_underwater/UIEB/reference-890/342_img_.png,outputs/branch_test_results/blue/real_classified/342_img_.png,23.622218964181183,0.9183149096357238,0.8476895093917847,3.084378719329834
blue,real_classified,343_img_.png,data/processed/UIEB_classified/blue_cast/343_img_.png,data/raw_underwater/UIEB/reference-890/343_img_.png,outputs/branch_test_results/blue/real_classified/343_img_.png,24.43508651879954,0.9640665085270556,1.3334848880767822,4.209611892700195
blue,real_classified,345_img_.png,data/processed/UIEB_classified/blue_cast/345_img_.png,data/raw_underwater/UIEB/reference-890/345_img_.png,outputs/branch_test_results/blue/real_classified/345_img_.png,14.75568822541394,0.6450784181000387,0.8381317257881165,4.501481056213379
blue,real_classified,350_img_.png,data/processed/UIEB_classified/blue_cast/350_img_.png,data/raw_underwater/UIEB/reference-890/350_img_.png,outputs/branch_test_results/blue/real_classified/350_img_.png,28.30577343454219,0.9608159314750634,1.4957890510559082,6.708072662353516
blue,real_classified,351_img_.png,data/processed/UIEB_classified/blue_cast/351_img_.png,data/raw_underwater/UIEB/reference-890/351_img_.png,outputs/branch_test_results/blue/real_classified/351_img_.png,27.567766784969287,0.9511315027644036,1.4642343521118164,4.625113010406494
blue,real_classified,353_img_.png,data/processed/UIEB_classified/blue_cast/353_img_.png,data/raw_underwater/UIEB/reference-890/353_img_.png,outputs/branch_test_results/blue/real_classified/353_img_.png,17.455703663347045,0.8016754239506496,1.3379390239715576,3.8470098972320557
blue,real_classified,355_img_.png,data/processed/UIEB_classified/blue_cast/355_img_.png,data/raw_underwater/UIEB/reference-890/355_img_.png,outputs/branch_test_results/blue/real_classified/355_img_.png,25.6684876519838,0.9284606741597071,1.0828626155853271,3.3256425857543945
blue,real_classified,356_img_.png,data/processed/UIEB_classified/blue_cast/356_img_.png,data/raw_underwater/UIEB/reference-890/356_img_.png,outputs/branch_test_results/blue/real_classified/356_img_.png,22.46456045467792,0.937607832708761,1.226493239402771,5.138540744781494
blue,real_classified,359_img_.png,data/processed/UIEB_classified/blue_cast/359_img_.png,data/raw_underwater/UIEB/reference-890/359_img_.png,outputs/branch_test_results/blue/real_classified/359_img_.png,17.010104951300367,0.7208623852174044,1.2947664260864258,4.283224582672119
blue,real_classified,360_img_.png,data/processed/UIEB_classified/blue_cast/360_img_.png,data/raw_underwater/UIEB/reference-890/360_img_.png,outputs/branch_test_results/blue/real_classified/360_img_.png,22.925489871416815,0.8713769550708896,1.043579339981079,4.57898473739624
blue,real_classified,362_img_.png,data/processed/UIEB_classified/blue_cast/362_img_.png,data/raw_underwater/UIEB/reference-890/362_img_.png,outputs/branch_test_results/blue/real_classified/362_img_.png,17.742302697476322,0.7339523076808699,0.9717106223106384,5.364904403686523
blue,real_classified,363_img_.png,data/processed/UIEB_classified/blue_cast/363_img_.png,data/raw_underwater/UIEB/reference-890/363_img_.png,outputs/branch_test_results/blue/real_classified/363_img_.png,16.139668149663386,0.6695318781569407,0.9062747955322266,4.008070468902588
blue,real_classified,364_img_.png,data/processed/UIEB_classified/blue_cast/364_img_.png,data/raw_underwater/UIEB/reference-890/364_img_.png,outputs/branch_test_results/blue/real_classified/364_img_.png,17.43032203560405,0.637406806108115,1.0957812070846558,5.182733535766602
blue,real_classified,365_img_.png,data/processed/UIEB_classified/blue_cast/365_img_.png,data/raw_underwater/UIEB/reference-890/365_img_.png,outputs/branch_test_results/blue/real_classified/365_img_.png,21.736407734901203,0.8265980662290459,1.3232651948928833,7.442458152770996
blue,real_classified,367_img_.png,data/processed/UIEB_classified/blue_cast/367_img_.png,data/raw_underwater/UIEB/reference-890/367_img_.png,outputs/branch_test_results/blue/real_classified/367_img_.png,21.99576331177994,0.9234553813932919,1.5442453622817993,5.052091598510742
blue,real_classified,369_img_.png,data/processed/UIEB_classified/blue_cast/369_img_.png,data/raw_underwater/UIEB/reference-890/369_img_.png,outputs/branch_test_results/blue/real_classified/369_img_.png,20.44127654788443,0.8780937540745607,1.2670831680297852,5.942725658416748
blue,real_classified,370_img_.png,data/processed/UIEB_classified/blue_cast/370_img_.png,data/raw_underwater/UIEB/reference-890/370_img_.png,outputs/branch_test_results/blue/real_classified/370_img_.png,18.6864185462175,0.8402902656723423,1.3288559913635254,3.0275697708129883
blue,real_classified,371_img_.png,data/processed/UIEB_classified/blue_cast/371_img_.png,data/raw_underwater/UIEB/reference-890/371_img_.png,outputs/branch_test_results/blue/real_classified/371_img_.png,25.484200131180327,0.9463464541746385,0.9384760856628418,4.244907379150391
blue,real_classified,372_img_.png,data/processed/UIEB_classified/blue_cast/372_img_.png,data/raw_underwater/UIEB/reference-890/372_img_.png,outputs/branch_test_results/blue/real_classified/372_img_.png,22.746787280640564,0.9301796828064947,0.7939978837966919,5.963652610778809
blue,real_classified,373_img_.png,data/processed/UIEB_classified/blue_cast/373_img_.png,data/raw_underwater/UIEB/reference-890/373_img_.png,outputs/branch_test_results/blue/real_classified/373_img_.png,14.837622702227444,0.6820863684368753,0.6722128987312317,3.58929181098938
blue,real_classified,374_img_.png,data/processed/UIEB_classified/blue_cast/374_img_.png,data/raw_underwater/UIEB/reference-890/374_img_.png,outputs/branch_test_results/blue/real_classified/374_img_.png,19.30254802677024,0.8502791033981091,0.5705350637435913,4.293516635894775
blue,real_classified,375_img_.png,data/processed/UIEB_classified/blue_cast/375_img_.png,data/raw_underwater/UIEB/reference-890/375_img_.png,outputs/branch_test_results/blue/real_classified/375_img_.png,22.087381618572422,0.9142197925747415,1.398102045059204,7.169763088226318
